time,IUCR,Primary Type,neighbourhood_id,lat,lon,TYPE_ID
2019-01-24 01:12:00,0820,THEFT,7,41.773972137,-87.667142585,1
2019-01-24 01:13:00,0486,BATTERY,4,41.902959436,-87.692946188,3
2019-01-24 01:15:00,1121,DECEPTIVE PRACTICE,5,41.885729587,-87.625821329,0
2019-01-24 01:15:00,0430,BATTERY,3,41.921751279,-87.652757947,3
2019-01-24 01:25:00,0880,THEFT,6,41.83459994,-87.631393578,1
2019-01-24 01:36:00,2022,NARCOTICS,4,41.85724205,-87.656408341,7
2019-01-24 01:45:00,033A,ROBBERY,1,41.975003279,-87.659833205,4
2019-01-24 01:50:00,0486,BATTERY,1,42.003728853,-87.657856299,3
2019-01-24 01:54:00,0479,BATTERY,2,41.961036202,-87.767260171,3
2019-01-24 01:59:00,0454,BATTERY,5,41.903113054,-87.643199348,3
2019-01-24 02:00:00,1320,CRIMINAL DAMAGE,4,41.841850072,-87.729348475,2
2019-01-24 02:00:00,0320,ROBBERY,9,41.751275763,-87.566227001,4
2019-01-24 02:00:00,1345,CRIMINAL DAMAGE,7,41.790754583,-87.739927261,2
2019-01-24 02:10:00,1310,CRIMINAL DAMAGE,4,41.879334552,-87.758346342,2
2019-01-24 02:20:00,0486,BATTERY,6,41.797936811,-87.606301777,3
2019-01-24 02:30:00,0810,THEFT,9,41.743449998,-87.602585592,1
2019-01-24 03:00:00,0610,BURGLARY,1,42.017103697,-87.66908954,6
2019-01-24 03:20:00,0860,THEFT,8,41.706192705,-87.700571654,1
2019-01-24 03:30:00,0486,BATTERY,2,41.921498099,-87.778070991,3
2019-01-24 03:30:00,0486,BATTERY,6,41.779073436,-87.615600014,3
2019-01-24 04:00:00,1150,DECEPTIVE PRACTICE,5,41.893261633,-87.628801359,0
2019-01-24 04:00:00,031A,ROBBERY,6,41.851985768,-87.631996346,4
2019-01-24 04:05:00,0610,BURGLARY,5,41.891045813,-87.617950803,6
2019-01-24 04:07:00,0610,BURGLARY,4,41.889842586,-87.669851379,6
2019-01-24 04:08:00,1310,CRIMINAL DAMAGE,3,41.921356637,-87.687533514,2
2019-01-24 04:20:00,1310,CRIMINAL DAMAGE,4,41.881005857,-87.750193876,2
2019-01-24 04:23:00,0820,THEFT,7,41.814683865,-87.72506602,1
2019-01-24 04:25:00,0486,BATTERY,7,41.809454673,-87.706441415,3
2019-01-24 04:35:00,1320,CRIMINAL DAMAGE,9,41.74088168,-87.561917117,2
2019-01-24 04:38:00,0860,THEFT,2,41.923976215,-87.766294416,1
2019-01-24 04:54:00,0820,THEFT,2,41.931486239,-87.750219415,1
2019-01-24 04:55:00,0560,ASSAULT,9,41.735857166,-87.624152861,5
2019-01-24 05:00:00,1150,DECEPTIVE PRACTICE,1,41.989323592,-87.791161797,0
2019-01-24 05:00:00,0325,ROBBERY,1,42.012769289,-87.666963611,4
2019-01-24 05:30:00,1310,CRIMINAL DAMAGE,6,41.768941644,-87.58129902,2
2019-01-24 05:40:00,0850,THEFT,3,41.960495179,-87.677457701,1
2019-01-24 05:43:00,0820,THEFT,9,41.657274205,-87.599809706,1
2019-01-24 05:45:00,0630,BURGLARY,1,41.971229366,-87.701224446,6
2019-01-24 06:00:00,0810,THEFT,7,41.806058507,-87.721949237,1
2019-01-24 06:00:00,1812,NARCOTICS,4,,,7
2019-01-24 06:20:00,031A,ROBBERY,7,41.771934967,-87.686189763,4
2019-01-24 06:23:00,1310,CRIMINAL DAMAGE,2,41.928090005,-87.775860368,2
2019-01-24 06:30:00,0460,BATTERY,7,41.810936526,-87.712494072,3
2019-01-24 06:30:00,0630,BURGLARY,7,41.78456847,-87.644904775,6
2019-01-24 06:30:00,0610,BURGLARY,1,,,6
2019-01-24 06:30:00,1305,CRIMINAL DAMAGE,4,41.877854841,-87.652816317,2
2019-01-24 06:35:00,0484,BATTERY,2,41.945863902,-87.767912706,3
2019-01-24 07:00:00,1310,CRIMINAL DAMAGE,2,41.917907039,-87.727805123,2
2019-01-24 07:00:00,0810,THEFT,4,41.878962554,-87.688801432,1
2019-01-24 07:00:00,1345,CRIMINAL DAMAGE,6,41.852839152,-87.632882632,2
2019-01-24 07:12:00,1310,CRIMINAL DAMAGE,2,41.933831024,-87.773623645,2
2019-01-24 07:17:00,2024,NARCOTICS,4,41.870824378,-87.718564105,7
2019-01-24 07:20:00,0820,THEFT,4,41.851804072,-87.68563492,1
2019-01-24 07:20:00,1310,CRIMINAL DAMAGE,2,41.923748201,-87.780880924,2
2019-01-24 07:30:00,1310,CRIMINAL DAMAGE,2,41.91884126,-87.777983794,2
2019-01-24 07:30:00,0560,ASSAULT,5,41.852840961,-87.626459189,5
2019-01-24 07:30:00,0810,THEFT,4,41.90227194,-87.753629703,1
2019-01-24 07:30:00,0820,THEFT,3,41.92652984,-87.639151006,1
2019-01-24 07:30:00,0810,THEFT,3,41.955990717,-87.678206091,1
2019-01-24 07:45:00,0460,BATTERY,2,41.928090005,-87.775860368,3
2019-01-24 07:55:00,1310,CRIMINAL DAMAGE,2,41.919159231,-87.776775854,2
2019-01-24 07:55:00,0860,THEFT,6,41.75752383,-87.586108987,1
2019-01-24 07:56:00,2024,NARCOTICS,4,41.894327066,-87.712620049,7
2019-01-24 08:00:00,0810,THEFT,4,41.884490092,-87.649066224,1
2019-01-24 08:00:00,0313,ROBBERY,5,41.880706619,-87.630125388,4
2019-01-24 08:00:00,1153,DECEPTIVE PRACTICE,9,41.713405865,-87.62726385,0
2019-01-24 08:00:00,1130,DECEPTIVE PRACTICE,1,41.988064008,-87.656752921,0
2019-01-24 08:00:00,0820,THEFT,4,41.836356045,-87.723117791,1
2019-01-24 08:02:00,1811,NARCOTICS,7,41.785910855,-87.654662193,7
2019-01-24 08:11:00,1154,DECEPTIVE PRACTICE,8,41.73705187,-87.665527441,0
2019-01-24 08:15:00,0890,THEFT,4,41.910417621,-87.681130089,1
2019-01-24 08:15:00,1152,DECEPTIVE PRACTICE,4,41.910417621,-87.681130089,0
2019-01-24 08:20:00,0460,BATTERY,4,41.836877375,-87.72465408,3
2019-01-24 08:26:00,0560,ASSAULT,9,41.656972482,-87.59768703,5
2019-01-24 08:27:00,0430,BATTERY,1,41.969326227,-87.654825814,3
2019-01-24 08:30:00,0460,BATTERY,5,41.852901521,-87.628275435,3
2019-01-24 08:30:00,0890,THEFT,7,41.822860928,-87.690633793,1
2019-01-24 08:31:00,1320,CRIMINAL DAMAGE,4,41.899564618,-87.729899533,2
2019-01-24 08:42:00,1130,DECEPTIVE PRACTICE,5,41.879079395,-87.624341423,0
2019-01-24 08:45:00,0860,THEFT,5,41.88080565,-87.625251389,1
2019-01-24 08:50:00,1130,DECEPTIVE PRACTICE,5,41.88171846,-87.627760426,0
2019-01-24 08:50:00,0420,BATTERY,7,41.765937069,-87.657783202,3
2019-01-24 09:00:00,0560,ASSAULT,1,41.983457002,-87.670954735,5
2019-01-24 09:00:00,0820,THEFT,7,41.766611094,-87.674612282,1
2019-01-24 09:00:00,0560,ASSAULT,1,42.021455684,-87.666674188,5
2019-01-24 09:00:00,0545,ASSAULT,6,41.839816207,-87.617516172,5
2019-01-24 09:00:00,0610,BURGLARY,1,41.963761663,-87.691205194,6
2019-01-24 09:00:00,0560,ASSAULT,4,41.839771065,-87.673682686,5
2019-01-24 09:00:00,0460,BATTERY,4,41.872680424,-87.714140316,3
2019-01-24 09:00:00,1320,CRIMINAL DAMAGE,3,41.933228076,-87.641356961,2
2019-01-24 09:00:00,0820,THEFT,9,41.676838697,-87.641877434,1
2019-01-24 09:01:00,1310,CRIMINAL DAMAGE,1,41.96938944,-87.700488807,2
2019-01-24 09:15:00,0460,BATTERY,4,41.906443068,-87.746046383,3
2019-01-24 09:30:00,0560,ASSAULT,9,41.721773858,-87.578984755,5
2019-01-24 09:30:00,0460,BATTERY,2,41.946542477,-87.736084376,3
2019-01-24 09:34:00,0486,BATTERY,9,41.718287929,-87.570985558,3
2019-01-24 09:40:00,0810,THEFT,4,41.88074666,-87.724054318,1
2019-01-24 09:40:00,0810,THEFT,7,41.799767691,-87.750278171,1
2019-01-24 09:45:00,1130,DECEPTIVE PRACTICE,7,41.805338022,-87.728407787,0
2019-01-24 09:45:00,031A,ROBBERY,6,41.772877757,-87.580164253,4
2019-01-24 09:45:00,0486,BATTERY,8,41.744668238,-87.647511473,3
2019-01-24 10:00:00,1130,DECEPTIVE PRACTICE,1,41.986107062,-87.658094107,0
2019-01-24 10:00:00,1110,DECEPTIVE PRACTICE,1,41.997329096,-87.766309566,0
2019-01-24 10:00:00,0820,THEFT,5,41.891364157,-87.624146822,1
2019-01-24 10:00:00,0890,THEFT,4,41.852264776,-87.721612191,1
2019-01-24 10:00:00,0820,THEFT,1,41.976290414,-87.905227221,1
2019-01-24 10:00:00,0484,BATTERY,2,41.946542477,-87.736084376,3
2019-01-24 10:00:00,0486,BATTERY,6,41.758011257,-87.565142551,3
2019-01-24 10:00:00,0890,THEFT,4,41.892501034,-87.661233186,1
2019-01-24 10:05:00,0560,ASSAULT,4,41.880735147,-87.774678456,5
2019-01-24 10:10:00,0890,THEFT,9,41.735980537,-87.585186322,1
2019-01-24 10:15:00,0486,BATTERY,4,41.88560769,-87.772733699,3
2019-01-24 10:16:00,1130,DECEPTIVE PRACTICE,5,41.883659738,-87.632421239,0
2019-01-24 10:17:00,0560,ASSAULT,9,41.681632281,-87.625521002,5
2019-01-24 10:25:00,0860,THEFT,4,41.879990018,-87.647307571,1
2019-01-24 10:30:00,1150,DECEPTIVE PRACTICE,7,41.809860998,-87.645565723,0
2019-01-24 10:30:00,0620,BURGLARY,2,41.950924471,-87.709159732,6
2019-01-24 10:30:00,0430,BATTERY,4,41.892260249,-87.747006374,3
2019-01-24 10:30:00,0486,BATTERY,4,41.883168255,-87.764958786,3
2019-01-24 10:36:00,1310,CRIMINAL DAMAGE,9,41.65816659,-87.548366075,2
2019-01-24 10:45:00,0860,THEFT,7,41.823458129,-87.688976836,1
2019-01-24 10:45:00,1822,NARCOTICS,4,41.875796581,-87.737760615,7
2019-01-24 10:45:00,0620,BURGLARY,4,41.907607375,-87.69083881,6
2019-01-24 10:48:00,0486,BATTERY,6,41.774128888,-87.600921354,3
2019-01-24 10:50:00,0820,THEFT,4,41.90227194,-87.753629703,1
2019-01-24 10:57:00,0486,BATTERY,9,41.703816562,-87.537703874,3
2019-01-24 11:00:00,0610,BURGLARY,6,41.758938155,-87.570808838,6
2019-01-24 11:00:00,0560,ASSAULT,6,41.83794186,-87.654116395,5
2019-01-24 11:00:00,0810,THEFT,9,41.722410409,-87.579801505,1
2019-01-24 11:00:00,0820,THEFT,6,41.848725033,-87.640040542,1
2019-01-24 11:00:00,0460,BATTERY,1,41.972220564,-87.75766982,3
2019-01-24 11:00:00,1320,CRIMINAL DAMAGE,4,41.876076856,-87.686583248,2
2019-01-24 11:00:00,0810,THEFT,5,41.87218466,-87.631294594,1
2019-01-24 11:00:00,0486,BATTERY,1,42.013931836,-87.678233681,3
2019-01-24 11:00:00,2024,NARCOTICS,4,41.899050162,-87.722906967,7
2019-01-24 11:00:00,0486,BATTERY,9,41.751204276,-87.609779467,3
2019-01-24 11:04:00,0560,ASSAULT,5,41.857533855,-87.625603607,5
2019-01-24 11:05:00,2024,NARCOTICS,4,41.858954299,-87.716809329,7
2019-01-24 11:06:00,0460,BATTERY,1,41.975099794,-87.679374655,3
2019-01-24 11:11:00,1170,DECEPTIVE PRACTICE,3,41.939732552,-87.712518044,0
2019-01-24 11:15:00,0860,THEFT,3,41.933635626,-87.639316518,1
2019-01-24 11:15:00,1130,DECEPTIVE PRACTICE,2,41.937883636,-87.819269923,0
2019-01-24 11:20:00,0820,THEFT,2,41.953199676,-87.765230355,1
2019-01-24 11:20:00,0820,THEFT,2,41.943747655,-87.820410089,1
2019-01-24 11:23:00,0860,THEFT,5,41.875178061,-87.627619404,1
2019-01-24 11:23:00,0850,THEFT,4,41.854738178,-87.6660665,1
2019-01-24 11:27:00,1150,DECEPTIVE PRACTICE,6,41.763238704,-87.624859412,0
2019-01-24 11:28:00,1130,DECEPTIVE PRACTICE,5,41.855190551,-87.623871195,0
2019-01-24 11:28:00,0460,BATTERY,2,41.920434991,-87.757786441,3
2019-01-24 11:30:00,0486,BATTERY,9,41.732620598,-87.564675794,3
2019-01-24 11:30:00,0486,BATTERY,2,41.952679968,-87.714079819,3
2019-01-24 11:30:00,1320,CRIMINAL DAMAGE,9,41.735329834,-87.625419019,2
2019-01-24 11:30:00,0810,THEFT,4,41.865397377,-87.640660777,1
2019-01-24 11:35:00,0486,BATTERY,9,41.744962071,-87.60257944,3
2019-01-24 11:40:00,0820,THEFT,4,41.858413159,-87.724945467,1
2019-01-24 11:41:00,1310,CRIMINAL DAMAGE,5,41.866552752,-87.625812533,2
2019-01-24 11:42:00,0560,ASSAULT,4,41.910467486,-87.714943541,5
2019-01-24 11:45:00,0820,THEFT,3,41.930002308,-87.648921798,1
2019-01-24 11:45:00,051A,ASSAULT,9,41.666664063,-87.552541314,5
2019-01-24 11:45:00,0820,THEFT,9,41.749762318,-87.578037842,1
2019-01-24 11:50:00,031A,ROBBERY,5,41.899410159,-87.624131266,4
2019-01-24 11:50:00,031A,ROBBERY,4,41.909633939,-87.745377896,4
2019-01-24 11:50:00,0486,BATTERY,6,41.774172834,-87.613081096,3
2019-01-24 11:51:00,0560,ASSAULT,6,41.751204276,-87.609779467,5
2019-01-24 11:54:00,0850,THEFT,5,41.894372751,-87.63414057,1
2019-01-24 11:56:00,0486,BATTERY,8,41.741400503,-87.713321899,3
2019-01-24 12:00:00,0486,BATTERY,6,41.758276061,-87.622484015,3
2019-01-24 12:00:00,0486,BATTERY,7,41.811223734,-87.661599313,3
2019-01-24 12:00:00,1310,CRIMINAL DAMAGE,4,41.892438729,-87.712564876,2
2019-01-24 12:00:00,0810,THEFT,3,41.922665972,-87.638696829,1
2019-01-24 12:00:00,0460,BATTERY,4,41.87000817,-87.726601533,3
2019-01-24 12:00:00,1121,DECEPTIVE PRACTICE,9,41.703773605,-87.525645351,0
2019-01-24 12:00:00,1150,DECEPTIVE PRACTICE,6,41.830611847,-87.623247369,0
2019-01-24 12:00:00,0810,THEFT,6,41.835507949,-87.634036731,1
2019-01-24 12:00:00,1152,DECEPTIVE PRACTICE,8,41.718776048,-87.640717463,0
2019-01-24 12:01:00,0810,THEFT,5,41.886146944,-87.624524028,1
2019-01-24 12:02:00,0810,THEFT,6,41.798946554,-87.602817291,1
2019-01-24 12:05:00,0560,ASSAULT,6,41.809519024,-87.607384952,5
2019-01-24 12:05:00,0460,BATTERY,1,41.987362912,-87.702293402,3
2019-01-24 12:13:00,2024,NARCOTICS,4,41.884994578,-87.71733391,7
2019-01-24 12:25:00,2093,NARCOTICS,4,41.868180939,-87.709271389,7
2019-01-24 12:27:00,0460,BATTERY,4,41.872963554,-87.753663295,3
2019-01-24 12:30:00,1812,NARCOTICS,4,41.868180939,-87.709271389,7
2019-01-24 12:30:00,0486,BATTERY,7,41.801845606,-87.711136792,3
2019-01-24 12:35:00,1320,CRIMINAL DAMAGE,2,41.931923699,-87.751523755,2
2019-01-24 12:45:00,2024,NARCOTICS,6,41.756560747,-87.560006818,7
2019-01-24 12:47:00,2093,NARCOTICS,1,41.968330806,-87.719815392,7
2019-01-24 12:50:00,0430,BATTERY,9,41.752228116,-87.594291575,3
2019-01-24 12:55:00,1310,CRIMINAL DAMAGE,3,41.920039094,-87.715913032,2
2019-01-24 13:00:00,0610,BURGLARY,9,41.713656687,-87.629678419,6
2019-01-24 13:00:00,1130,DECEPTIVE PRACTICE,4,41.91001599,-87.714676037,0
2019-01-24 13:00:00,0880,THEFT,4,41.877521106,-87.758447053,1
2019-01-24 13:00:00,0810,THEFT,9,41.668953053,-87.619690349,1
2019-01-24 13:08:00,0820,THEFT,4,41.876963962,-87.706006069,1
2019-01-24 13:10:00,0890,THEFT,5,41.897596067,-87.623218373,1
2019-01-24 13:10:00,0313,ROBBERY,7,41.791500304,-87.688856955,4
2019-01-24 13:11:00,0890,THEFT,9,41.67355201,-87.616513637,1
2019-01-24 13:15:00,0460,BATTERY,3,41.93991842,-87.653288878,3
2019-01-24 13:15:00,0860,THEFT,7,41.796216157,-87.723245665,1
2019-01-24 13:15:00,0320,ROBBERY,4,41.891412551,-87.647934597,4
2019-01-24 13:15:00,1822,NARCOTICS,6,41.756542351,-87.617291469,7
2019-01-24 13:17:00,0860,THEFT,1,41.963070794,-87.655984213,1
2019-01-24 13:19:00,0810,THEFT,5,41.910914175,-87.648578343,1
2019-01-24 13:20:00,0890,THEFT,6,41.764698678,-87.590959498,1
2019-01-24 13:20:00,0560,ASSAULT,3,41.930670758,-87.685624126,5
2019-01-24 13:22:00,2024,NARCOTICS,7,41.774037014,-87.644636139,7
2019-01-24 13:30:00,0860,THEFT,4,41.881348623,-87.674525788,1
2019-01-24 13:32:00,1152,DECEPTIVE PRACTICE,3,41.936847895,-87.724729803,0
2019-01-24 13:40:00,0486,BATTERY,7,41.770020864,-87.6913338,3
2019-01-24 13:40:00,2091,NARCOTICS,4,41.878931004,-87.639585621,7
2019-01-24 13:45:00,0460,BATTERY,4,41.887475918,-87.709807121,3
2019-01-24 13:50:00,1320,CRIMINAL DAMAGE,6,41.771961241,-87.591139707,2
2019-01-24 14:00:00,0486,BATTERY,6,41.785630802,-87.620209245,3
2019-01-24 14:00:00,0810,THEFT,6,41.82960048,-87.62434096,1
2019-01-24 14:00:00,0560,ASSAULT,4,41.89576841,-87.685407597,5
2019-01-24 14:00:00,0810,THEFT,3,41.925886611,-87.678679535,1
2019-01-24 14:00:00,0810,THEFT,4,41.909664252,-87.742728815,1
2019-01-24 14:00:00,1154,DECEPTIVE PRACTICE,5,41.882394062,-87.627844798,0
2019-01-24 14:10:00,0560,ASSAULT,1,41.98937349,-87.698146416,5
2019-01-24 14:12:00,1320,CRIMINAL DAMAGE,9,41.751281681,-87.605523842,2
2019-01-24 14:15:00,0330,ROBBERY,9,41.739727015,-87.604910522,4
2019-01-24 14:18:00,1122,DECEPTIVE PRACTICE,6,41.799504909,-87.592303622,0
2019-01-24 14:20:00,0486,BATTERY,9,41.738541659,-87.549073478,3
2019-01-24 14:25:00,1310,CRIMINAL DAMAGE,4,41.888932986,-87.756515789,2
2019-01-24 14:27:00,0890,THEFT,6,41.767866857,-87.587341608,1
2019-01-24 14:30:00,1310,CRIMINAL DAMAGE,2,41.919472114,-87.776784158,2
2019-01-24 14:30:00,1150,DECEPTIVE PRACTICE,5,41.883376682,-87.627874384,0
2019-01-24 14:30:00,0810,THEFT,3,41.930049492,-87.685920733,1
2019-01-24 14:30:00,0870,THEFT,5,41.883376682,-87.627874384,1
2019-01-24 14:32:00,2012,NARCOTICS,4,41.908533952,-87.726475653,7
2019-01-24 14:32:00,0520,ASSAULT,8,41.756770198,-87.653906431,5
2019-01-24 14:41:00,0820,THEFT,2,41.954614809,-87.708035521,1
2019-01-24 14:43:00,051A,ASSAULT,9,41.692724519,-87.613972154,5
2019-01-24 14:45:00,0810,THEFT,4,41.875260744,-87.726096551,1
2019-01-24 14:55:00,1150,DECEPTIVE PRACTICE,8,41.721420903,-87.646549924,0
2019-01-24 14:58:00,0460,BATTERY,8,41.733745915,-87.648437364,3
2019-01-24 15:00:00,0460,BATTERY,7,41.805540178,-87.727191832,3
2019-01-24 15:00:00,1130,DECEPTIVE PRACTICE,5,41.900546929,-87.633632427,0
2019-01-24 15:00:00,0820,THEFT,2,41.959748601,-87.731015958,1
2019-01-24 15:00:00,1153,DECEPTIVE PRACTICE,7,41.778661058,-87.68227253,0
2019-01-24 15:01:00,0820,THEFT,9,41.743815671,-87.614439149,1
2019-01-24 15:03:00,0610,BURGLARY,9,41.741735206,-87.569729939,6
2019-01-24 15:04:00,0610,BURGLARY,4,41.870826375,-87.718424566,6
2019-01-24 15:06:00,0486,BATTERY,9,41.744579253,-87.557175164,3
2019-01-24 15:07:00,1310,CRIMINAL DAMAGE,4,41.845713494,-87.708730064,2
2019-01-24 15:10:00,0820,THEFT,5,41.877753722,-87.624308341,1
2019-01-24 15:12:00,0820,THEFT,1,41.995898624,-87.690650474,1
2019-01-24 15:15:00,0484,BATTERY,4,41.885413657,-87.705031022,3
2019-01-24 15:15:00,0890,THEFT,5,41.89364542,-87.634122793,1
2019-01-24 15:18:00,0890,THEFT,1,,,1
2019-01-24 15:20:00,0460,BATTERY,9,41.73627756,-87.614519556,3
2019-01-24 15:20:00,0460,BATTERY,6,41.780211432,-87.597244425,3
2019-01-24 15:20:00,0870,THEFT,5,41.896888586,-87.628203192,1
2019-01-24 15:27:00,0460,BATTERY,8,41.750212035,-87.674768971,3
2019-01-24 15:28:35,1812,NARCOTICS,6,41.763129732,-87.628111828,7
2019-01-24 15:30:00,0497,BATTERY,7,41.809512256,-87.695466022,3
2019-01-24 15:30:00,0890,THEFT,5,41.890455604,-87.6241128,1
2019-01-24 15:30:00,1320,CRIMINAL DAMAGE,3,41.937227668,-87.644305471,2
2019-01-24 15:30:00,1320,CRIMINAL DAMAGE,3,41.931948585,-87.669595269,2
2019-01-24 15:30:00,0560,ASSAULT,6,41.814357969,-87.604476352,5
2019-01-24 15:33:00,0810,THEFT,6,41.824957752,-87.618235714,1
2019-01-24 15:40:00,1811,NARCOTICS,6,41.770988374,-87.586268005,7
2019-01-24 15:45:00,0312,ROBBERY,6,41.77587085,-87.609476619,4
2019-01-24 15:50:00,0820,THEFT,9,41.654902697,-87.596744537,1
2019-01-24 15:54:00,1345,CRIMINAL DAMAGE,2,41.944392479,-87.747017844,2
2019-01-24 16:00:00,0460,BATTERY,8,41.748595585,-87.65914504,3
2019-01-24 16:00:00,1156,DECEPTIVE PRACTICE,9,41.712649319,-87.622067661,0
2019-01-24 16:00:00,0545,ASSAULT,1,41.971047103,-87.654870066,5
2019-01-24 16:00:00,0810,THEFT,4,41.870925567,-87.726236716,1
2019-01-24 16:00:00,1130,DECEPTIVE PRACTICE,5,41.893342683,-87.62369154,0
2019-01-24 16:00:00,0486,BATTERY,1,41.968956821,-87.804851919,3
2019-01-24 16:00:00,0460,BATTERY,4,41.866184544,-87.724361483,3
2019-01-24 16:04:00,0460,BATTERY,4,41.862365191,-87.718303732,3
2019-01-24 16:04:00,0860,THEFT,2,41.915729613,-87.746056778,1
2019-01-24 16:05:00,0420,BATTERY,4,41.887216076,-87.755620452,3
2019-01-24 16:06:00,2011,NARCOTICS,4,41.880715353,-87.726434156,7
2019-01-24 16:07:00,0486,BATTERY,7,41.803978979,-87.667279298,3
2019-01-24 16:19:00,0860,THEFT,5,41.909240284,-87.65274758,1
2019-01-24 16:20:00,0810,THEFT,2,41.939696371,-87.750104191,1
2019-01-24 16:22:00,0810,THEFT,9,41.730087889,-87.550491518,1
2019-01-24 16:25:00,1110,DECEPTIVE PRACTICE,9,41.728263473,-87.550169307,0
2019-01-24 16:30:00,0560,ASSAULT,9,41.721698686,-87.625396491,5
2019-01-24 16:30:00,0610,BURGLARY,4,41.893606982,-87.718026137,6
2019-01-24 16:30:00,1153,DECEPTIVE PRACTICE,9,41.742710224,-87.634088181,0
2019-01-24 16:30:00,0486,BATTERY,6,41.764885191,-87.629756746,3
2019-01-24 16:30:00,0560,ASSAULT,6,41.780110888,-87.615617777,5
2019-01-24 16:30:00,0479,BATTERY,4,41.885619303,-87.756787976,3
2019-01-24 16:34:00,2024,NARCOTICS,4,41.88467425,-87.726235107,7
2019-01-24 16:45:00,0820,THEFT,5,41.88171846,-87.627760426,1
2019-01-24 16:45:00,0460,BATTERY,5,41.88449869,-87.625581518,3
2019-01-24 16:45:00,0810,THEFT,4,41.884090949,-87.659532917,1
2019-01-24 16:49:02,2022,NARCOTICS,7,41.798796574,-87.664710742,7
2019-01-24 16:55:00,0620,BURGLARY,1,41.962282104,-87.662338732,6
2019-01-24 17:00:00,0810,THEFT,4,41.857660358,-87.648276767,1
2019-01-24 17:00:00,0810,THEFT,5,41.908279645,-87.632196067,1
2019-01-24 17:00:00,0620,BURGLARY,6,41.812300038,-87.622917767,6
2019-01-24 17:00:00,0620,BURGLARY,7,41.769565953,-87.689487116,6
2019-01-24 17:00:00,0495,BATTERY,4,41.897049729,-87.662426989,3
2019-01-24 17:00:00,1310,CRIMINAL DAMAGE,1,41.968397089,-87.713762148,2
2019-01-24 17:10:00,0860,THEFT,6,41.795190552,-87.588007653,1
2019-01-24 17:10:00,0860,THEFT,5,41.891581539,-87.634538286,1
2019-01-24 17:13:00,0313,ROBBERY,4,41.897130366,-87.667322342,4
2019-01-24 17:15:00,1150,DECEPTIVE PRACTICE,4,,,0
2019-01-24 17:15:00,0890,THEFT,3,41.924120532,-87.654779528,1
2019-01-24 17:15:00,0820,THEFT,5,41.900563895,-87.630568743,1
2019-01-24 17:15:00,1320,CRIMINAL DAMAGE,4,41.912715371,-87.715010019,2
2019-01-24 17:23:00,033A,ROBBERY,6,41.765736122,-87.586317944,4
2019-01-24 17:26:00,2024,NARCOTICS,4,41.875285839,-87.724098844,7
2019-01-24 17:30:00,1320,CRIMINAL DAMAGE,2,41.920931237,-87.756054996,2
2019-01-24 17:30:00,0560,ASSAULT,2,41.932088059,-87.746612358,5
2019-01-24 17:30:00,0820,THEFT,6,41.773349383,-87.584722889,1
2019-01-24 17:30:00,0820,THEFT,9,41.751732067,-87.565928387,1
2019-01-24 17:30:00,1210,DECEPTIVE PRACTICE,3,41.928511435,-87.69204759,0
2019-01-24 17:30:00,0890,THEFT,5,41.890283192,-87.63403459,1
2019-01-24 17:30:00,0810,THEFT,4,41.882944558,-87.659185081,1
2019-01-24 17:30:00,0890,THEFT,5,41.893377378,-87.621759238,1
2019-01-24 17:30:00,0820,THEFT,5,41.903892302,-87.631858359,1
2019-01-24 17:32:00,1812,NARCOTICS,5,41.896704058,-87.626309934,7
2019-01-24 17:46:00,2022,NARCOTICS,7,41.784093554,-87.724596248,7
2019-01-24 17:50:00,0860,THEFT,5,41.88171846,-87.627760426,1
2019-01-24 17:50:00,1310,CRIMINAL DAMAGE,7,41.809415172,-87.705238679,2
2019-01-24 17:51:00,2032,NARCOTICS,4,41.866629895,-87.684901553,7
2019-01-24 17:55:00,0560,ASSAULT,6,41.841825184,-87.623292218,5
2019-01-24 18:00:00,0820,THEFT,2,41.943161908,-87.727761033,1
2019-01-24 18:00:00,0890,THEFT,5,41.880775433,-87.627029031,1
2019-01-24 18:05:00,1320,CRIMINAL DAMAGE,4,41.867907932,-87.731126198,2
2019-01-24 18:11:00,1210,DECEPTIVE PRACTICE,4,41.86281613,-87.718468282,0
2019-01-24 18:15:00,031A,ROBBERY,9,41.743949634,-87.575082912,4
2019-01-24 18:15:00,0560,ASSAULT,6,41.780946398,-87.621995369,5
2019-01-24 18:16:00,041A,BATTERY,9,41.751307174,-87.603485962,3
2019-01-24 18:20:00,0810,THEFT,4,41.887704163,-87.674981991,1
2019-01-24 18:20:00,1210,DECEPTIVE PRACTICE,2,41.953796757,-87.717120355,0
2019-01-24 18:24:00,0530,ASSAULT,3,41.912012179,-87.633158199,5
2019-01-24 18:30:00,1812,NARCOTICS,3,41.924179217,-87.653566283,7
2019-01-24 18:30:00,1320,CRIMINAL DAMAGE,4,41.887704163,-87.674981991,2
2019-01-24 18:30:00,0810,THEFT,4,41.890039775,-87.651974506,1
2019-01-24 18:30:00,0890,THEFT,1,42.009107852,-87.666843608,1
2019-01-24 18:30:00,0560,ASSAULT,6,41.777912407,-87.615568965,5
2019-01-24 18:31:00,0486,BATTERY,3,41.931995753,-87.710336581,3
2019-01-24 18:40:00,0860,THEFT,4,41.880988964,-87.704854042,1
2019-01-24 18:44:00,0486,BATTERY,7,41.780087726,-87.683662323,3
2019-01-24 18:50:00,0497,BATTERY,1,41.968991759,-87.661882217,3
